Time_s,Time_ms,State,Pitch,Yaw,Altitude,GForce,OutputPitch,OutputYaw
5.978,5978,0,0.02,0.08,2.93,0.98,-0.12,-0.91
6.001,6001,0,-0.07,0.08,2.93,0.99,0.28,-0.1
6.012,6012,0,-0.1,0,2.93,0.99,0.26,0.71
6.023,6023,0,-0.13,-0.13,2.81,1,0.29,1.44
6.033,6033,0,-0.15,-0.3,2.81,1,0.26,2.13
6.042,6042,0,-0.19,-0.51,2.81,1.01,0.46,2.76
6.052,6052,0,-0.27,-0.74,2.81,1.01,0.72,3.36
6.063,6063,0,-0.44,-1,2.81,1.01,1.35,3.88
6.073,6073,0,-0.61,-1.27,2.81,1.02,1.6,4.33
6.082,6082,0,-0.82,-1.55,2.81,1,2.05,4.73
6.092,6092,0,-1.01,-1.84,3.15,1.01,2.17,5.11
6.103,6103,0,-1.22,-2.13,3.15,1,2.49,5.46
6.117,6117,0,-1.54,-2.56,3.15,1.01,2.97,6.31
6.126,6126,0,-1.7,-2.86,3.15,1.01,2.83,6.35
6.136,6136,0,-1.8,-3.18,3.15,1,2.67,6.72
6.147,6147,0,-1.89,-3.5,3.15,0.99,2.7,7.08
6.157,6157,0,-1.95,-3.84,3.64,0.97,2.66,7.41
6.167,6167,0,-2.01,-4.17,3.64,0.96,2.71,7.67
6.176,6176,0,-2.02,-4.49,3.64,0.95,2.5,7.83
6.187,6187,0,-2.04,-4.8,3.64,0.93,2.52,7.86
6.197,6197,0,-1.97,-5.08,3.64,0.93,1.99,7.74
6.207,6207,0,-1.83,-5.32,3.64,0.95,1.54,7.47
6.216,6216,0,-1.46,-5.51,3.64,1.02,-0.09,6.99
6.226,6226,0,-1.2,-5.66,3.42,0.96,0.13,6.47
6.237,6237,0,-0.7,-5.75,3.42,0.98,-1.64,5.86
6.281,6281,0,0.8,-5.76,3.42,1.1,-2.65,5.94
6.291,6291,0,1.46,-5.67,3.65,1.1,-5.1,3.44
6.301,6301,0,2.13,-5.51,3.65,1.1,-5.89,2.22
6.31,6310,0,2.73,-5.27,3.65,1.07,-6.24,1
6.321,6321,0,3.34,-4.98,3.65,1.04,-7.11,-0.19
6.331,6331,0,3.95,-4.63,3.65,1.04,-7.79,-1.32
6.341,6341,0,4.56,-4.25,3.65,1.03,-8.47,-2.39
6.35,6350,0,5.09,-3.83,3.57,0.99,-8.76,-3.39
6.361,6361,0,5.61,-3.38,3.57,1,-9.36,-4.27
6.371,6371,0,6.1,-2.93,3.57,0.98,-9.75,-4.99
6.381,6381,0,6.57,-2.48,3.57,0.97,-10.25,-5.55
6.39,6390,0,6.76,-2.05,3.57,1,-9.06,-5.96
6.403,6403,0,7.27,-1.55,3.57,0.95,-10.81,-6.49
6.413,6413,0,7.45,-1.18,3.57,0.97,-9.82,-6.39
6.423,6423,0,7.68,-0.85,3.48,0.93,-10.4,-6.25
6.433,6433,0,7.84,-0.58,3.48,0.9,-10.22,-5.89
6.444,6444,0,7.96,-0.38,3.48,0.89,-10.11,-5.4
6.453,6453,0,8.04,-0.24,3.48,0.86,-10.06,-4.77
6.463,6463,0,8.02,-0.16,3.48,0.85,-9.54,-4.05
6.473,6473,0,7.98,-0.15,3.48,0.84,-9.37,-3.25
6.483,6483,0,7.92,-0.2,3.45,0.84,-9.18,-2.42
6.493,6493,0,7.86,-0.31,3.45,0.85,-9.13,-1.55
6.503,6503,0,7.83,-0.47,3.45,0.84,-9.27,-0.69
6.513,6513,0,7.78,-0.67,3.45,0.86,-9.09,0.16
6.525,6525,0,7.92,-0.98,3.45,0.85,-10.04,1.02
6.536,6536,0,8.07,-1.27,3.45,0.88,-10.44,2.02
6.546,6546,0,8.28,-1.6,3.43,0.92,-10.98,2.96
6.555,6555,0,8.59,-1.98,3.43,0.99,-11.84,3.99
6.565,6565,0,8.91,-2.41,3.43,1.04,-12.31,5.03
6.576,6576,0,9.31,-2.88,3.43,1.09,-13.17,6.08
